id_code,diagnosis
0005cfc8afb6,1
003f0afdcd15,1
006efc72b638,1
00836aaacf06,1
009245722fa4,1
009c019a7309,1
010d915e229a,1
0111b949947e,1
01499815e469,1
0167076e7089,1
01c31b10ab99,1
01c5ba195207,1
01e4d86b3a30,1
020921b796d5,1
020f6983114d,1
021c207614d6,1
0229c0a80d42,1
024d0a225db1,1
0268f4382c67,1
0299d97f31f7,1
03042a663e54,1
030e06ddbb04,1
033cdbbbdfaa,1
03be80919be4,1
03eaa4eef484,1
0434995d0654,1
04a0773c71fb,1
04e1b77ef107,1
051d9d12a6ee,1
052e00f47cfa,1
06035cfbcc18,1
061e7dab2b76,1
0622a0f615db,1
062ed40f5272,1
0654cdd3c01a,1
065cb18bb0b2,1
069037e82135,1
069ebdb1023d,1
06cdd3f3f262,1
06daa7390238,1
06e60df1823e,1
0737dfb0a164,1
0749255f718d,1
07685fac659a,1
079e029f3b2e,1
07d8d154e752,1
081c7ec32f27,1
082c7ccb536a,1
082fc6f323a1,1
086727c22b75,1
087966da55c2,1
08a5afa9d62c,1
08cfae721bd8,1
08dc27511636,1
0904fcd03369,1
0928150bb29a,1
0946ae407745,1
0952ca2ece1c,1
096d6bb6546b,1
097614f1dcae,1
09855c888f9f,1
09b5e952f996,1
09d32c9008ca,1
0a0780ad3395,1
0a262e8b2a5a,1
0a2b5e1a0be8,1
0ad36156ad5d,1
0aebb1b2aef1,1
0af080866c24,1
0af338c60d2d,1
0b121d798018,1
0b65c09c7bac,1
0b88274d5d7d,1
0ba16f32500e,1
0bab4b301d71,1
0bfa8ea173d6,1
0c39fa1f2cfa,1
0c7e40a82c60,1
0c7e66a53ce3,1
0ca261d6e31d,1
0cad3584e761,1
0ccfca342907,1
0d1610cda7fc,1
0d1c7806f918,1
0d2c1ae24459,1
0d38fb1ec22d,1
0d564d76c97c,1
0ddb0dbbef76,1
0df488d86631,1
0e052b0dec40,1
0e107399795b,1
0e428b886e07,1
0e86fbc6cb8b,1
0e9d6c70eaf7,1
0eb6e41a8658,1
0ecaf177e85f,1
0ed192cd67a2,1
0edc0c33e929,1
0ee72c039036,1
0ef1f5075178,1
0f1613975335,1
0f1a967313c3,1
0f23c3028206,1
0f61878bfd0e,1
0f8fc606e17c,1
0f96e3e4a5a0,1
0fa8a299f431,1
0fb31b7aef5f,1
0fb78ccb86f8,1
0fd68a854aa1,1
100d678b8125,1
10205b883f26,1
10249038e07f,1
10407824638c,1
106dac320289,1
10c9d368f264,1
10df48fe8c6c,1
1136833be435,1
113971387d87,1
119c13369239,1
11dc8d4a66a7,1
11f10a8be429,1
12411c037cfb,1
1248275c3f91,1
1278c303e03e,1
127976eab419,1
1282d33e6fbc,1
128b94971423,1
13065b0ff1e0,1
130887394f97,1
1326dad5651f,1
132e1876157b,1
133f96f06473,1
1388399910c7,1
13a444b80681,1
13e28ec4534a,1
140c4f64fca3,1
1466c7e5936e,1
146edf3ba156,1
148e913a3cb7,1
1491b52c49e4,1
14a4f23b07a5,1
14ab77198610,1
153a1a1157d8,1
15586b5a4a6a,1
156350bc41c9,1
15a5df617fb1,1
1620fa014ccb,1
163a8bffdc88,1
167d9edb5cc1,1
16ae04d67de3,1
16ae52b6ac9b,1
16cfea326456,1
16d36c3d0553,1
1719183e95b6,1
172eb75bc414,1
17403c0714f1,1
174be0d1e02d,1
1784c33b4f27,1
178bf0bd8902,1
17b08e34f0ed,1
17bed9f69d84,1
17f0a333f224,1
17fb965efdf3,1
18009c3e5653,1
1822b6c60784,1
1876ac30fdc5,1
18b0e7e82204,1
18c7998ba166,1
18d885cd7f0c,1
18e65ae600f3,1
18f09deddab7,1
1927c7ed6570,1
19f165a25974,1
19fedfb6c8e1,1
1a0a62061725,1
1a18d78ffb56,1
1a495e43fc7d,1
